point,x,y,beacon,rssi,rx_time_ns
S10,100,0,Canal 38,-40,227743881174947
S10,100,0,Canal 38,-40,227743933974408
S10,100,0,Canal 38,-39,227744088265793
S10,100,0,Canal 38,-43,227744575443562
S10,100,0,Canal 38,-42,227744628242408
S10,100,0,Canal 38,-38,227745073040793
S10,100,0,Canal 38,-39,227745355612793
S10,100,0,Canal 38,-40,227746796699331
S10,100,0,Canal 38,-41,227746845115255
S10,100,0,Canal 38,-41,227747056008562
S10,100,0,Canal 38,-40,227747115908562
S10,100,0,Canal 38,-42,227747282212870
S10,100,0,Canal 38,-43,227747397254101
S10,100,0,Canal 38,-44,227747571998024
S10,100,0,Canal 38,-45,227747629068870
S10,100,0,Canal 38,-47,227747797543870
S10,100,0,Canal 38,-48,227748278584562
S10,100,0,Canal 38,-50,227748483654947
S10,100,0,Canal 38,-54,227748535702024
S10,100,0,Canal 38,-58,227748817389178
S10,100,0,Canal 38,-59,227749256234332
S10,100,0,Canal 38,-56,227749478041101
S10,100,0,Canal 38,-48,227749536955332
S10,100,0,Canal 38,-45,227749699981485
S10,100,0,Canal 38,-45,227749751655639
S10,100,0,Canal 38,-44,227749971093716
S10,100,0,Canal 38,-41,227750237550332
S10,100,0,Canal 38,-40,227750446371947
S10,100,0,Canal 38,-38,227750657016870
S10,100,0,Canal 38,-38,227750716695332
S10,100,0,Canal 38,-38,227750879021486
S10,100,0,Canal 38,-38,227750932233486
S10,100,0,Canal 38,-38,227751150048562
S10,100,0,Canal 38,-37,227751204448178
S10,100,0,Canal 38,-40,227751423407870
S10,100,0,Canal 38,-40,227751476992486
S10,100,0,Canal 38,-39,227752079742332
S10,100,0,Canal 38,-40,227752356750024
S10,100,0,Canal 38,-40,227752567183255
S10,100,0,Canal 38,-40,227752626760255
S10,100,0,Canal 38,-40,227752787713178
S10,100,0,Canal 38,-40,227752844596870
S10,100,0,Canal 38,-41,227753246486332
S10,100,0,Canal 39,-34,228081768585119
S10,100,0,Canal 39,-34,228082209106350
S10,100,0,Canal 39,-33,228082367143273
S10,100,0,Canal 39,-33,228082419930657
S10,100,0,Canal 39,-33,228082914523273
S10,100,0,Canal 39,-33,228083622153734
S10,100,0,Canal 39,-33,228083797224888
S10,100,0,Canal 39,-33,228083847546427
S10,100,0,Canal 39,-33,228084008882734
S10,100,0,Canal 39,-33,228084225748196
S10,100,0,Canal 39,-33,228084281375965
S10,100,0,Canal 39,-33,228084770445735
S10,100,0,Canal 39,-33,228084934267273
S10,100,0,Canal 39,-33,228085278032504
S10,100,0,Canal 39,-33,228085504244581
S10,100,0,Canal 39,-33,228085731059042
S10,100,0,Canal 39,-33,228085782286350
S10,100,0,Canal 39,-33,228085958159965
S10,100,0,Canal 39,-33,228086016856196
S10,100,0,Canal 39,-33,228086224138119
S10,100,0,Canal 39,-33,228086535329735
S10,100,0,Canal 39,-33,228087082799273
S10,100,0,Canal 39,-33,228087233050042
S10,100,0,Canal 39,-33,228087289793735
S10,100,0,Canal 39,-33,228087497808812
S10,100,0,Canal 39,-33,228087772882350
S10,100,0,Canal 39,-33,228087997402042
S10,100,0,Canal 39,-33,228088491525119
S10,100,0,Canal 39,-33,228088704413812
S10,100,0,Canal 39,-32,228088762112889
S10,100,0,Canal 39,-32,228088818551273
S10,100,0,Canal 39,-33,228088878762350
S10,100,0,Canal 39,-33,228089095584581
S10,100,0,Canal 39,-33,228089362681427
S10,100,0,Canal 39,-33,228089424215966
S10,100,0,Canal 39,-32,228089642840889
S10,100,0,Canal 39,-32,228090106166119
S10,100,0,Canal 39,-32,228090331089504
S10,100,0,Canal 39,-32,228090487043658
S10,100,0,Canal 39,-33,228090538403043
S10,100,0,Canal 39,-33,228090706151581
S10,100,0,Canal 39,-33,228090758910966
S10,100,0,Canal 39,-33,228092279955273
S10,100,0,Multicanal,-35,230262038416687
S10,100,0,Multicanal,-37,230262146478841
S10,100,0,Multicanal,-35,230262194320610
S10,100,0,Multicanal,-35,230262253026533
S10,100,0,Multicanal,-35,230262367812918
S10,100,0,Multicanal,-36,230262527749918
S10,100,0,Multicanal,-36,230262634196995
S10,100,0,Multicanal,-37,230262692647995
S10,100,0,Multicanal,-35,230262752369610
S10,100,0,Multicanal,-36,230262861060610
S10,100,0,Multicanal,-36,230262910172995
S10,100,0,Multicanal,-34,230262968118456
S10,100,0,Multicanal,-34,230263019748918
S10,100,0,Multicanal,-35,230263073152918
S10,100,0,Multicanal,-40,230263186052610
S10,100,0,Multicanal,-35,230263242010533
S10,100,0,Multicanal,-34,230263300700379
S10,100,0,Multicanal,-35,230263361081610
S10,100,0,Multicanal,-33,230263470838764
S10,100,0,Multicanal,-33,230263640267687
S10,100,0,Multicanal,-35,230263698672995
S10,100,0,Multicanal,-32,230263752661918
S10,100,0,Multicanal,-33,230263803747995
S10,100,0,Multicanal,-33,230263859788918
S10,100,0,Multicanal,-35,230263972616379
S10,100,0,Multicanal,-33,230264023225610
S10,100,0,Multicanal,-34,230264081002764
S10,100,0,Multicanal,-35,230264138601610
S10,100,0,Multicanal,-34,230264194395149
S10,100,0,Multicanal,-32,230264247286764
S10,100,0,Multicanal,-35,230264303017610
S10,100,0,Multicanal,-34,230264353271149
S10,100,0,Multicanal,-34,230264404314764
S10,100,0,Multicanal,-32,230264454392610
S10,100,0,Multicanal,-32,230264507863687
S10,100,0,Multicanal,-35,230264561684918
S10,100,0,Multicanal,-36,230264617809533
S10,100,0,Multicanal,-34,230264671952610
S10,100,0,Multicanal,-34,230264724772610
S10,100,0,Multicanal,-34,230264831326149
S10,100,0,Multicanal,-32,230264989883995
S10,100,0,Multicanal,-32,230265042302149
S10,100,0,Multicanal,-33,230265148899995
S10,100,0,Multicanal,-32,230265197894764
S10,100,0,Multicanal,-32,230265253627687
S10,100,0,Multicanal,-36,230265304250533
S10,100,0,Multicanal,-36,230265358831380
S10,100,0,Multicanal,-32,230265462564610
S10,100,0,Multicanal,-32,230265514927072
S10,100,0,Multicanal,-37,230265569806764
S10,100,0,Multicanal,-37,230265630317303
S10,100,0,Multicanal,-32,230265680831149
S10,100,0,Multicanal,-32,230265735862226
S10,100,0,Multicanal,-37,230265787611149
S10,100,0,Multicanal,-37,230265840852303
S10,100,0,Multicanal,-33,230265893538457
S10,100,0,Multicanal,-32,230265943612380
S10,100,0,Multicanal,-37,230265997997841
S10,100,0,Multicanal,-33,230266110605533
S10,100,0,Multicanal,-32,230266167089841
S10,100,0,Multicanal,-33,230266225735764
S10,100,0,Multicanal,-33,230266284536380
S10,100,0,Multicanal,-32,230266336999072
S10,100,0,Multicanal,-33,230266388816610
S10,100,0,Multicanal,-33,230266449832995
S10,100,0,Multicanal,-33,230266506604303
S10,100,0,Multicanal,-32,230266559442457
S10,100,0,Multicanal,-32,230266613166533
S10,100,0,Multicanal,-36,230266671537610
S10,100,0,Multicanal,-33,230266728179380
S10,100,0,Multicanal,-32,230266833693610
S10,100,0,Multicanal,-32,230266891959149
S10,100,0,Multicanal,-36,230266943171687
S10,100,0,Multicanal,-33,230267002499072
S10,100,0,Multicanal,-32,230267060217533
S10,100,0,Multicanal,-32,230267116891149
S10,100,0,Multicanal,-36,230267235553226
S10,100,0,Multicanal,-32,230267289932072
S10,100,0,Multicanal,-35,230267341203072
S10,100,0,Multicanal,-32,230267569917226
S10,100,0,Multicanal,-35,230267739947072
S10,100,0,Multicanal,-33,230267849648380
S10,100,0,Multicanal,-32,230268006565841
S10,100,0,Multicanal,-35,230268061131995
S10,100,0,Multicanal,-32,230268170426457
S10,100,0,Multicanal,-32,230268223137226
S10,100,0,Multicanal,-32,230268436447072
S10,100,0,Multicanal,-32,230268490818534
S10,100,0,Multicanal,-35,230268652024303
S10,100,0,Multicanal,-35,230268708336303
S10,100,0,Multicanal,-33,230268766599687
S10,100,0,Multicanal,-33,230268821755687
S10,100,0,Multicanal,-35,230268878044995
S10,100,0,Multicanal,-35,230268928368918
S10,100,0,Multicanal,-33,230269035635072
S10,100,0,Multicanal,-31,230269085351764
S10,100,0,Multicanal,-33,230269190158841
S10,100,0,Multicanal,-33,230269241182764
S10,100,0,Multicanal,-31,230269295879457
S10,100,0,Multicanal,-31,230269355339995
S10,100,0,Multicanal,-33,230269410387149
S10,100,0,Multicanal,-33,230269463540072
S10,100,0,Multicanal,-31,230269571655380
S10,100,0,Multicanal,-31,230269630289918
S10,100,0,Multicanal,-33,230269691463457
S10,100,0,Multicanal,-33,230269749912688
S10,100,0,Multicanal,-31,230269802876072
S10,100,0,Multicanal,-35,230269860613534
S10,100,0,Multicanal,-33,230269919518764
S10,100,0,Multicanal,-31,230269974600380
S10,100,0,Multicanal,-36,230270031481303
S10,100,0,Multicanal,-36,230270082004303
S10,100,0,Multicanal,-33,230270141994457
S10,100,0,Multicanal,-33,230270198506534
S10,100,0,Multicanal,-35,230270253645226
S10,100,0,Multicanal,-36,230270364327688
S10,100,0,Multicanal,-33,230270476790226
S10,100,0,Multicanal,-36,230270527644918
S10,100,0,Multicanal,-36,230270584923764
S10,100,0,Multicanal,-34,230270698075688
S10,100,0,Multicanal,-31,230270751789303
S10,100,0,Multicanal,-36,230270862944303
S10,100,0,Multicanal,-32,230271027164688
S10,100,0,Multicanal,-36,230271082198226
S10,100,0,Multicanal,-36,230271136650149
S10,100,0,Multicanal,-32,230271190843688
S10,100,0,Multicanal,-32,230271244516611
S10,100,0,Multicanal,-36,230271295202765
S10,100,0,Multicanal,-33,230271350957303
S10,100,0,Multicanal,-31,230271458816688
S10,100,0,Multicanal,-36,230271514911380
S10,100,0,Multicanal,-32,230271628492072
S10,100,0,Multicanal,-32,230271682043072
S10,100,0,Multicanal,-36,230271735963072
S10,100,0,Multicanal,-33,230271852014149
S10,100,0,Multicanal,-32,230271901158226
S10,100,0,Multicanal,-32,230271959585534
S10,100,0,Multicanal,-36,230272019269226
S10,100,0,Multicanal,-36,230272077657841
S10,100,0,Multicanal,-32,230272133054534
S10,100,0,Multicanal,-32,230272183596918
S10,100,0,Multicanal,-36,230272238652303
S10,100,0,Multicanal,-36,230272298893534
S10,100,0,Multicanal,-33,230272352519995
S10,100,0,Multicanal,-32,230272411013303
S10,100,0,Multicanal,-36,230272463408688
S10,100,0,Multicanal,-36,230272518586534
S10,100,0,Multicanal,-33,230272569908072
S10,100,0,Multicanal,-33,230272624192303
S10,100,0,Multicanal,-37,230272675698534
S10,100,0,Multicanal,-36,230272727150457
S10,100,0,Multicanal,-33,230272784232072
S11,50,0,Canal 37,-44,227389900839931
S11,50,0,Canal 37,-44,227389959623854
S11,50,0,Canal 37,-46,227390128080854
S11,50,0,Canal 37,-48,227390182883623
S11,50,0,Canal 37,-53,227390567857700
S11,50,0,Canal 37,-56,227390788661777
S11,50,0,Canal 37,-55,227390840936546
S11,50,0,Canal 37,-52,227391009901777
S11,50,0,Canal 37,-52,227391060658316
S11,50,0,Canal 37,-51,227391228713392
S11,50,0,Canal 37,-51,227391278534931
S11,50,0,Canal 37,-51,227391499242931
S11,50,0,Canal 37,-53,227391556239546
S11,50,0,Canal 37,-50,227391720046316
S11,50,0,Canal 37,-51,227391830068777
S11,50,0,Canal 37,-54,227391986930008
S11,50,0,Canal 37,-58,227392044897777
S11,50,0,Canal 37,-56,227392277298085
S11,50,0,Canal 37,-53,227392554181085
S11,50,0,Canal 37,-52,227392605927931
S11,50,0,Canal 37,-49,227392987925700
S11,50,0,Canal 37,-49,227393201874700
S11,50,0,Canal 37,-49,227393252962931
S11,50,0,Canal 37,-48,227393474294931
S11,50,0,Canal 37,-48,227393526405393
S11,50,0,Canal 37,-48,227393689278085
S11,50,0,Canal 37,-48,227393749060854
S11,50,0,Canal 37,-48,227393906705777
S11,50,0,Canal 37,-48,227393961606700
S11,50,0,Canal 37,-48,227394125463854
S11,50,0,Canal 37,-48,227394396954085
S11,50,0,Canal 37,-48,227394889019008
S11,50,0,Canal 37,-48,227395105002316
S11,50,0,Canal 37,-48,227395157072547
S11,50,0,Canal 37,-48,227395214503008
S11,50,0,Canal 37,-48,227395272645393
S11,50,0,Canal 37,-52,227395540261085
S11,50,0,Canal 37,-52,227395593647547
S11,50,0,Canal 37,-53,227395753476239
S11,50,0,Canal 37,-54,227395807154624
S11,50,0,Canal 37,-54,227396030589162
S11,50,0,Canal 37,-50,227396647953470
S11,50,0,Canal 37,-50,227396704268854
S11,50,0,Canal 37,-49,227396872296162
S11,50,0,Canal 37,-48,227396925091008
S11,50,0,Canal 37,-47,227397079608162
S11,50,0,Canal 37,-47,227397133521162
S11,50,0,Canal 37,-45,227397408694931
S11,50,0,Canal 37,-45,227397628687008
S11,50,0,Canal 37,-45,227397684390701
S11,50,0,Canal 37,-45,227397853634393
S11,50,0,Canal 37,-45,227398123727008
S11,50,0,Canal 37,-44,227398397642085
S11,50,0,Canal 37,-43,227399159788547
S11,50,0,Canal 37,-43,227399321064854
S11,50,0,Canal 37,-43,227399372700854
S11,50,0,Canal 37,-43,227399535650624
S11,50,0,Canal 37,-43,227399595622008
S11,50,0,Canal 37,-42,227399813169393
S11,50,0,Canal 37,-42,227400430631931
S11,50,0,Canal 37,-41,227400538493393
S11,50,0,Canal 38,-33,227759420421794
S11,50,0,Canal 38,-32,227759922623255
S11,50,0,Canal 38,-31,227760139026409
S11,50,0,Canal 38,-31,227760193026640
S11,50,0,Canal 38,-29,227760476007563
S11,50,0,Canal 38,-29,227760689106025
S11,50,0,Canal 38,-29,227760866715255
S11,50,0,Canal 38,-29,227760918483871
S11,50,0,Canal 38,-29,227761087763563
S11,50,0,Canal 38,-29,227761147626948
S11,50,0,Canal 38,-29,227761365862640
S11,50,0,Canal 38,-29,227761417856178
S11,50,0,Canal 38,-29,227761584644871
S11,50,0,Canal 38,-30,227762645366025
S11,50,0,Canal 38,-30,227762869959871
S11,50,0,Canal 38,-31,227762924487871
S11,50,0,Canal 38,-31,227763093083025
S11,50,0,Canal 38,-31,227763150411563
S11,50,0,Canal 38,-31,227763267144794
S11,50,0,Canal 38,-30,227763524724256
S11,50,0,Canal 38,-30,227763576123563
S11,50,0,Canal 38,-30,227763796810640
S11,50,0,Canal 38,-29,227764017824486
S11,50,0,Canal 38,-29,227764504955640
S11,50,0,Canal 38,-28,227764722019871
S11,50,0,Canal 38,-28,227764774235640
S11,50,0,Canal 38,-28,227764941056179
S11,50,0,Canal 38,-28,227764994213102
S11,50,0,Canal 38,-29,227765158342025
S11,50,0,Canal 38,-28,227765211022717
S11,50,0,Canal 38,-29,227765543937179
S11,50,0,Canal 38,-29,227765603493717
S11,50,0,Canal 38,-29,227765934131640
S11,50,0,Canal 38,-29,227767339055563
S11,50,0,Canal 38,-29,227767396807333
S11,50,0,Canal 38,-28,227767621912563
S11,50,0,Canal 38,-28,227767673902410
S11,50,0,Canal 38,-28,227767839066102
S11,50,0,Canal 38,-28,227767893538717
S11,50,0,Canal 38,-28,227768050543640
S11,50,0,Canal 38,-28,227768106732179
S11,50,0,Canal 38,-28,227768330063333
S11,50,0,Canal 38,-28,227768543635871
S11,50,0,Canal 38,-29,227768763312871
S11,50,0,Canal 38,-29,227768816974717
S11,50,0,Canal 38,-29,227768978179640
S11,50,0,Canal 38,-29,227769031778333
S11,50,0,Canal 38,-29,227769190080871
S11,50,0,Canal 38,-29,227769244521794
S11,50,0,Canal 38,-29,227769467708179
S11,50,0,Canal 38,-29,227769576562717
S11,50,0,Canal 38,-29,227769733754333
S11,50,0,Canal 39,-30,228098234522351
S11,50,0,Canal 39,-30,228098449307043
S11,50,0,Canal 39,-30,228098504091889
S11,50,0,Canal 39,-30,228098666417120
S11,50,0,Canal 39,-30,228098838290351
S11,50,0,Canal 39,-30,228099612038043
S11,50,0,Canal 39,-30,228100053096582
S11,50,0,Canal 39,-30,228100272712505
S11,50,0,Canal 39,-30,228100494605505
S11,50,0,Canal 39,-30,228100712687351
S11,50,0,Canal 39,-30,228101650478351
S11,50,0,Canal 39,-30,228101865038120
S11,50,0,Canal 39,-30,228101920288274
S11,50,0,Canal 39,-30,228102199025736
S11,50,0,Canal 39,-30,228102418639043
S11,50,0,Canal 39,-30,228102470812889
S11,50,0,Canal 39,-30,228102696235582
S11,50,0,Canal 39,-30,228102912073197
S11,50,0,Canal 39,-30,228103405831889
S11,50,0,Canal 39,-30,228103845731043
S11,50,0,Canal 39,-30,228103901961120
S11,50,0,Canal 39,-30,228104072081120
S11,50,0,Canal 39,-30,228104738325197
S11,50,0,Canal 39,-30,228105179682967
S11,50,0,Canal 39,-29,228105231637736
S11,50,0,Canal 39,-29,228105511188274
S11,50,0,Canal 39,-30,228105743904274
S11,50,0,Canal 39,-30,228105921414043
S11,50,0,Canal 39,-29,228105976848274
S11,50,0,Canal 39,-29,228106262137197
S11,50,0,Canal 39,-29,228106851796505
S11,50,0,Canal 39,-29,228107085320890
S11,50,0,Canal 39,-29,228107136048813
S11,50,0,Canal 39,-29,228107459622351
S11,50,0,Canal 39,-29,228107839518659
S11,50,0,Canal 39,-29,228108049052890
S11,50,0,Canal 39,-29,228108106426351
S11,50,0,Canal 39,-29,228108162903582
S11,50,0,Canal 39,-29,228108330044197
S11,50,0,Canal 39,-29,228108380406659
S11,50,0,Multicanal,-32,230278445814150
S11,50,0,Multicanal,-32,230278500278226
S11,50,0,Multicanal,-30,230278557647380
S11,50,0,Multicanal,-31,230278607769534
S11,50,0,Multicanal,-31,230278708428073
S11,50,0,Multicanal,-31,230278761781226
S11,50,0,Multicanal,-30,230278822248919
S11,50,0,Multicanal,-31,230278976079996
S11,50,0,Multicanal,-31,230279031197842
S11,50,0,Multicanal,-30,230279084552996
S11,50,0,Multicanal,-30,230279136132303
S11,50,0,Multicanal,-31,230279188469842
S11,50,0,Multicanal,-31,230279242767996
S11,50,0,Multicanal,-30,230279293202227
S11,50,0,Multicanal,-30,230279348591688
S11,50,0,Multicanal,-30,230279409494150
S11,50,0,Multicanal,-31,230279463847996
S11,50,0,Multicanal,-29,230279573250457
S11,50,0,Multicanal,-29,230279631579380
S11,50,0,Multicanal,-31,230279745130150
S11,50,0,Multicanal,-29,230279805194534
S11,50,0,Multicanal,-29,230279861957919
S11,50,0,Multicanal,-31,230280026165534
S11,50,0,Multicanal,-29,230280078595996
S11,50,0,Multicanal,-29,230280130044380
S11,50,0,Multicanal,-31,230280184148380
S11,50,0,Multicanal,-31,230280240369842
S11,50,0,Multicanal,-30,230280295133227
S11,50,0,Multicanal,-29,230280352685304
S11,50,0,Multicanal,-31,230280411007996
S11,50,0,Multicanal,-31,230280462987380
S11,50,0,Multicanal,-29,230280519263073
S11,50,0,Multicanal,-30,230280574954457
S11,50,0,Multicanal,-31,230280632453304
S11,50,0,Multicanal,-30,230280739937611
S11,50,0,Multicanal,-29,230280792189227
S11,50,0,Multicanal,-31,230280852587765
S11,50,0,Multicanal,-30,230280967779073
S11,50,0,Multicanal,-31,230281134431688
S11,50,0,Multicanal,-30,230281191248611
S11,50,0,Multicanal,-29,230281298653611
S11,50,0,Multicanal,-30,230281356242765
S11,50,0,Multicanal,-30,230281410765842
S11,50,0,Multicanal,-31,230281583418765
S11,50,0,Multicanal,-30,230281743375381
S11,50,0,Multicanal,-29,230281848643150
S11,50,0,Multicanal,-30,230282065309611
S11,50,0,Multicanal,-29,230282122891688
S11,50,0,Multicanal,-29,230282176786842
S11,50,0,Multicanal,-30,230282230117304
S11,50,0,Multicanal,-30,230282338483150
S11,50,0,Multicanal,-29,230282394456611
S11,50,0,Multicanal,-30,230282502660073
S11,50,0,Multicanal,-29,230282563117611
S11,50,0,Multicanal,-30,230282672288688
S11,50,0,Multicanal,-30,230282730801304
S11,50,0,Multicanal,-29,230282784133534
S11,50,0,Multicanal,-30,230282834123765
S11,50,0,Multicanal,-31,230282888561534
S11,50,0,Multicanal,-30,230282939864073
S11,50,0,Multicanal,-30,230283098098765
S11,50,0,Multicanal,-30,230283155452381
S11,50,0,Multicanal,-30,230283208664611
S11,50,0,Multicanal,-30,230283268522227
S11,50,0,Multicanal,-30,230283323121611
S11,50,0,Multicanal,-30,230283375616688
S11,50,0,Multicanal,-30,230283538877227
S11,50,0,Multicanal,-30,230283593525919
S11,50,0,Multicanal,-31,230283653002227
S11,50,0,Multicanal,-30,230283712790842
S11,50,0,Multicanal,-31,230283770081227
S11,50,0,Multicanal,-31,230283820526458
S11,50,0,Multicanal,-29,230283935168381
S11,50,0,Multicanal,-31,230284049495458
S11,50,0,Multicanal,-30,230284109775688
S11,50,0,Multicanal,-30,230284163328996
S11,50,0,Multicanal,-31,230284214209842
S11,50,0,Multicanal,-31,230284270631996
S11,50,0,Multicanal,-30,230284382456688
S11,50,0,Multicanal,-32,230284436349919
S11,50,0,Multicanal,-32,230284491041842
S11,50,0,Multicanal,-33,230284542343381
S11,50,0,Multicanal,-30,230284602615688
S11,50,0,Multicanal,-32,230284656092919
S11,50,0,Multicanal,-32,230284713888919
S11,50,0,Multicanal,-33,230284764322842
S11,50,0,Multicanal,-32,230284872979073
S11,50,0,Multicanal,-33,230284978098227
S11,50,0,Multicanal,-33,230285140258765
S11,50,0,Multicanal,-30,230285250042535
S11,50,0,Multicanal,-32,230285362711150
S11,50,0,Multicanal,-33,230285414119765
S11,50,0,Multicanal,-30,230285473960996
S11,50,0,Multicanal,-33,230285692014150
S11,50,0,Multicanal,-30,230285803173304
S11,50,0,Multicanal,-30,230285860828612
S11,50,0,Multicanal,-32,230285975223150
S11,50,0,Multicanal,-32,230286027134150
S11,50,0,Multicanal,-33,230286084632919
S11,50,0,Multicanal,-30,230286202108996
S11,50,0,Multicanal,-32,230286256775688
S11,50,0,Multicanal,-32,230286308235073
S11,50,0,Multicanal,-30,230286359539765
S11,50,0,Multicanal,-30,230286413879765
S11,50,0,Multicanal,-33,230286472505919
S11,50,0,Multicanal,-33,230286523666535
S11,50,0,Multicanal,-30,230286577405919
S11,50,0,Multicanal,-32,230286690275073
S11,50,0,Multicanal,-33,230286747539689
S11,50,0,Multicanal,-30,230286806825842
S11,50,0,Multicanal,-30,230286859628304
S11,50,0,Multicanal,-32,230286910963458
S11,50,0,Multicanal,-32,230286965713919
S11,50,0,Multicanal,-30,230287082371458
S11,50,0,Multicanal,-32,230287187701842
S11,50,0,Multicanal,-32,230287240378842
S11,50,0,Multicanal,-30,230287294142535
S11,50,0,Multicanal,-30,230287352396073
S11,50,0,Multicanal,-32,230287408665227
S11,50,0,Multicanal,-31,230287466028073
S11,50,0,Multicanal,-32,230287519279073
S11,50,0,Multicanal,-30,230287572001535
S11,50,0,Multicanal,-32,230287626050227
S11,50,0,Multicanal,-31,230287684436919
S11,50,0,Multicanal,-30,230287742931689
S11,50,0,Multicanal,-31,230287799980996
S11,50,0,Multicanal,-32,230287854584612
S11,50,0,Multicanal,-32,230287904165535
S11,50,0,Multicanal,-30,230288006128689
S11,50,0,Multicanal,-30,230288063255381
S11,50,0,Multicanal,-31,230288170671381
S11,50,0,Multicanal,-31,230288221678227
S11,50,0,Multicanal,-33,230288278129227
S11,50,0,Multicanal,-30,230288379586535
S11,50,0,Multicanal,-31,230288428616689
S11,50,0,Multicanal,-31,230288485568304
S11,50,0,Multicanal,-32,230288537065535
S11,50,0,Multicanal,-32,230288592206535
S11,50,0,Multicanal,-32,230288646603766
S11,50,0,Multicanal,-32,230288706424304
S11,50,0,Multicanal,-33,230288763609612
S11,50,0,Multicanal,-30,230288871561612
S11,50,0,Multicanal,-33,230289027537842
S11,50,0,Multicanal,-30,230289083833535
S11,50,0,Multicanal,-32,230289142372996
S11,50,0,Multicanal,-33,230289198337535
